the,72300
of,39713
and,36892
to,28257
a,20096
in,19966
that,11976
was,11366
he,10026
is,9638
his,9618
with,9490
it,8533
I,7673
as,7474
The,7446
had,7332
for,6632
by,6507
not,6461
at,6297
be,6117
on,6048
s,5572
from,5419
or,5287
him,5208
her,5181
which,4821
you,4660
but,4322
were,4275
all,3748
are,3568
said,3464
have,3411
an,3262
this,3238
one,3091
she,3087
they,3055
who,2938
their,2884
so,2744
been,2597
may,2486
He,2375
up,2281
there,2264
them,2241
It,2146
into,2112
what,2092
In,2035
my,2019
when,1984
out,1971
Pierre,1963
more,1958
would,1932
me,1917
no,1849
did,1832
only,1714
could,1689
if,1661
man,1635
has,1582
Prince,1581
its,1579
will,1537
time,1514
about,1456
other,1455
now,1448
we,1422
some,1397
such,1346
do,1333
But,1325
And,1305
t,1291
should,1279
over,1274
before,1267
very,1262
Natasha,1212
than,1206
after,1201
then,1185
Andrew,1167
himself,1155
any,1147
first,1129
your,1127
those,1126
down,1123
face,1122
upon,1104
old,1104
men,1103
French,1067
A,1059
same,1050
know,1044
like,1039
two,1038
can,1036
went,1007
made,1003
these,995
our,982
little,978
came,978
see,975
long,974
without,970
room,959
must,948
how,943
When,939
eyes,936
You,936
What,917
being,912
thought,900
under,899
They,883
most,871
people,861
She,859
way,857
life,849
still,844
where,843
away,833
even,827
come,825
left,822
hand,820
This,811
day,811
began,810
again,809
go,805
through,789
own,779
asked,777
Rostov,776
another,774
also,773
looked,760
army,754
say,745
American,744
back,740
whole,739
am,731
new,723
Moscow,720
shall,720
head,717
There,708
well,707
If,704
Mary,700
right,697
felt,697
seemed,695
part,687
us,679
good,672
place,667
something,665
much,662
just,652
government,651
against,648
great,646
general,640
heard,636
Nicholas,634
off,631
Emperor,629
between,617
while,610
Napoleon,604
bone,601
young,600
war,600
because,599
always,598
saw,598
take,587
On,586
Princess,586
As,582
nothing,578
every,575
disease,574
took,573
here,567
tissue,566
years,563
never,560
last,553
house,550
round,549
found,548
many,547
skin,547
States,546
think,545
met,543
too,540
once,535
That,532
might,531
blood,530
Kutuzov,530
three,528
power,525
having,525
usually,523
Yes,514
look,513
side,510
state,506
form,505
turned,502
though,500
small,499
door,496
make,496
knew,496
Well,491
No,491
father,488
United,488
moment,486
We,484
At,481
To,480
already,478
told,477
looking,476
whom,476
love,476
quite,475
both,475
large,474
New,468
give,464
voice,462
Russian,460
officer,460
Holmes,460
words,459
count,457
don,453
few,452
days,452
called,449
Sonya,447
hands,447
seen,444
cases,444
tell,443
get,441
end,440
gave,440
Congress,439
suddenly,439
taken,436
case,435
battle,434
Denisov,432
often,432
CHAPTER,432
yet,431
position,429
put,428
ll,427
law,427
smile,426
done,424
country,418
states,416
His,412
known,410
understand,410
dear,409
become,409
brought,406
sat,403
among,400
during,399
soldiers,398
especially,398
everything,397
free,397
All,396
soon,396
Oh,395
along,392
result,386
course,386
however,385
let,383
others,383
night,383
stood,383
patient,382
work,378
order,378
behind,374
each,374
anything,374
Then,373
How,372
joint,372
cause,371
going,371
countess,369
far,367
wife,367
matter,365
passed,365
given,364
feeling,360
less,359
God,358
front,358
Mr,355
prince,352
action,352
certain,350
women,348
infection,346
Why,344
treatment,344
does,344
President,343
evidently,343
sometimes,342
son,340
possible,339
herself,339
condition,338
question,337
alone,336
chief,334
body,333
princess,333
morning,332
why,330
white,329
Dolokhov,329
mind,329
followed,328
present,328
whether,327
movement,327
necessary,326
ran,322
expression,321
set,321
replied,320
open,320
want,320
sent,318
later,318
until,317
money,317
things,316
death,316
